Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.11530947685241699,60.738823060748274,0.0,0.034,True
0,Autenticazione Wallet,0.17654895782470703,60.27072423680205,0.0,0.408,True
0,Registrazione Wallet,0.11622142791748047,60.61208267083888,0.0,0.037,True
0,Autenticazione Wallet,0.14657258987426758,60.6904785594373,0.0,0.381,True
0,Registrazione Wallet,0.11466121673583984,60.33033330043263,0.0,0.035,True
0,Autenticazione Wallet,0.11600422859191895,60.684440907304634,0.0,0.436,True
0,Registrazione Wallet,0.11404561996459961,60.199348662851364,0.0,0.033,True
0,Autenticazione Wallet,0.14925336837768555,60.95732986918241,0.0,0.387,True
0,Registrazione Wallet,0.1191251277923584,61.08976253813626,0.0,0.046,True
0,Autenticazione Wallet,0.10633397102355957,60.8114843983199,0.0,0.436,True
0,Registrazione Wallet,0.11594128608703613,60.89647599081561,0.0,0.035,True
0,Autenticazione Wallet,0.12293171882629395,60.42595344234277,0.0,0.424,True
0,Registrazione Wallet,0.11101865768432617,60.294553721414516,0.0,0.035,True
0,Autenticazione Wallet,0.10743379592895508,60.14592782493079,0.0,0.414,True
0,Registrazione Wallet,0.12386727333068848,60.46788263283109,0.0,0.055,True
0,Autenticazione Wallet,0.12016987800598145,60.378105513191635,0.0,0.482,True
0,Registrazione Wallet,0.13633060455322266,60.503868280170224,0.0,0.034,True
0,Autenticazione Wallet,0.1466670036315918,60.630156048173895,0.0,0.439,True
0,Registrazione Wallet,0.11437344551086426,60.72068484975897,0.0,0.036,True
0,Autenticazione Wallet,0.16864657402038574,60.27667984185285,0.0,0.414,True
