Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.11632323265075684,60.96951524244692,0.0,0.053,True
0,Autenticazione Wallet,0.1271960735321045,60.497867698172776,0.0,0.432,True
0,Registrazione Wallet,0.1408853530883789,60.9451493655483,0.0,0.035,True
0,Autenticazione Wallet,0.13329434394836426,60.205290169759174,0.0,0.381,True
0,Registrazione Wallet,0.11539506912231445,60.902555910588426,0.0,0.033,True
0,Autenticazione Wallet,0.11490392684936523,60.99390061002989,0.0,0.383,True
0,Registrazione Wallet,0.13790369033813477,60.96951524237881,0.0,0.035,True
0,Autenticazione Wallet,0.14868378639221191,60.05119117934399,0.0,0.435,True
0,Registrazione Wallet,0.11614704132080078,60.763024205598164,0.0,0.036,True
0,Autenticazione Wallet,0.11372971534729004,60.84788029925188,0.0,0.416,True
0,Registrazione Wallet,0.12476205825805664,60.884319792371805,0.0,0.034,True
0,Autenticazione Wallet,0.13230514526367188,60.69651741293533,0.0,1.289,True
0,Registrazione Wallet,0.11079835891723633,60.28263662423894,0.0,0.036,True
0,Autenticazione Wallet,0.1477189064025879,60.181531176028436,0.0,0.409,True
0,Registrazione Wallet,0.12291145324707031,60.485870104048,0.0,0.035,True
0,Autenticazione Wallet,0.1065375804901123,60.62413039157225,0.0,0.449,True
0,Registrazione Wallet,0.11081767082214355,60.95732986902355,0.0,0.034,True
0,Autenticazione Wallet,0.1301591396331787,60.8114843983199,0.0,0.392,True
0,Registrazione Wallet,0.1187894344329834,60.336300692406006,0.0,0.035,True
0,Autenticazione Wallet,0.13118934631347656,60.151858791134636,0.0,0.468,True
0,Registrazione Wallet,0.11218857765197754,60.78118772417034,0.0,0.033,True
0,Autenticazione Wallet,0.16140103340148926,60.86609459198833,0.0,0.429,True
0,Registrazione Wallet,0.11534810066223145,60.533889054237264,0.0,0.034,True
0,Autenticazione Wallet,0.11918210983276367,60.82967690466694,0.0,0.398,True
0,Registrazione Wallet,0.12000060081481934,60.99960645408483,0.0,0.034,True
0,Autenticazione Wallet,0.16417765617370605,60.12221565151034,0.0,0.395,True
0,Registrazione Wallet,0.12779664993286133,60.294553721436735,0.0,0.034,True
0,Autenticazione Wallet,0.1427004337310791,60.914719392918,0.0,0.444,True
0,Registrazione Wallet,0.13335251808166504,60.60003973768612,0.0,0.043,True
0,Autenticazione Wallet,0.12573552131652832,60.437927276374744,0.0,0.483,True
0,Registrazione Wallet,0.13843011856079102,60.82967690468953,0.0,0.035,True
0,Autenticazione Wallet,0.15138936042785645,60.390060390038116,0.0,0.452,True
0,Registrazione Wallet,0.11137843132019043,60.1993486627407,0.0,0.034,True
0,Autenticazione Wallet,0.16285920143127441,60.294553721458925,0.0,0.441,True
0,Registrazione Wallet,0.11424946784973145,60.18153117591783,0.0,0.034,True
0,Autenticazione Wallet,0.11031222343444824,60.104443787565266,0.0,0.439,True
0,Registrazione Wallet,0.11852121353149414,60.169658709893135,0.0,0.034,True
0,Autenticazione Wallet,0.14142799377441406,60.72672971627676,0.0,0.422,True
0,Registrazione Wallet,0.12281203269958496,60.85395051877761,0.0,0.034,True
0,Autenticazione Wallet,0.14356088638305664,60.79330277058003,0.0,0.399,True
