Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.11772537231445312,60.16372423307067,0.0,0.034,True
0,Autenticazione Wallet,0.10657835006713867,60.708598726182174,0.0,0.445,True
0,Registrazione Wallet,0.10923504829406738,60.497867698016314,0.0,0.035,True
0,Autenticazione Wallet,0.1483011245727539,60.43792727630781,0.0,0.403,True
0,Registrazione Wallet,0.14067697525024414,60.43193976613083,0.0,0.034,True
0,Autenticazione Wallet,0.13674306869506836,60.666335156616015,0.0,0.429,True
0,Registrazione Wallet,0.12624120712280273,60.28263662410577,0.0,0.034,True
0,Autenticazione Wallet,0.13781046867370605,60.366155368696155,0.0,0.416,True
0,Registrazione Wallet,0.11276364326477051,60.612082670816456,0.0,0.033,True
0,Autenticazione Wallet,0.11078929901123047,60.9936055090328,0.0,0.471,True
0,Registrazione Wallet,0.11416983604431152,61.09578242011404,0.0,0.049,True
0,Autenticazione Wallet,0.11312985420227051,60.98170548833078,0.0,0.424,True
0,Registrazione Wallet,0.12781333923339844,60.67840445633621,0.0,0.036,True
0,Autenticazione Wallet,0.11488175392150879,60.503868280125516,0.0,0.381,True
0,Registrazione Wallet,0.13120174407958984,60.294553721436735,0.0,0.035,True
0,Autenticazione Wallet,0.11630058288574219,60.49186830620534,0.0,0.41,True
0,Registrazione Wallet,0.11501955986022949,60.187469166167055,0.0,0.035,True
0,Autenticazione Wallet,0.14498257637023926,60.769077505479174,0.0,0.439,True
0,Registrazione Wallet,0.12122344970703125,60.30051403716885,0.0,0.033,True
0,Autenticazione Wallet,0.1067819595336914,60.128141941865344,0.0,0.54,True
0,Registrazione Wallet,0.11234021186828613,60.68444090723715,0.0,0.036,True
0,Autenticazione Wallet,0.11607480049133301,60.914719392895336,0.0,0.418,True
0,Registrazione Wallet,0.11084938049316406,60.378105513191635,0.0,0.035,True
0,Autenticazione Wallet,0.11856365203857422,60.240963855488175,0.0,0.394,True
0,Registrazione Wallet,0.13049864768981934,61.01761637638565,0.0,0.035,True
0,Autenticazione Wallet,0.10719990730285645,60.99390060989357,0.0,0.431,True
0,Registrazione Wallet,0.12257623672485352,60.19934866280709,0.0,0.034,True
0,Autenticazione Wallet,0.11167764663696289,60.17559435723858,0.0,0.414,True
0,Registrazione Wallet,0.12051582336425781,60.264769808249554,0.0,0.036,True
0,Autenticazione Wallet,0.1309514045715332,60.96951524235611,0.0,0.441,True
0,Registrazione Wallet,0.11153173446655273,61.041646155428,0.0,0.034,True
0,Autenticazione Wallet,0.1458144187927246,60.957329869000866,0.0,0.418,True
0,Registrazione Wallet,0.14313960075378418,60.25286448039818,0.0,0.035,True
0,Autenticazione Wallet,0.11168956756591797,60.89039728495513,0.0,0.374,True
0,Registrazione Wallet,0.11267399787902832,60.360182070035144,0.0,0.036,True
0,Autenticazione Wallet,0.1241462230682373,60.835743492615265,0.0,0.418,True
0,Registrazione Wallet,0.1168210506439209,61.01161188746846,0.0,0.034,True
0,Autenticazione Wallet,0.13079833984375,60.431939766264655,0.0,0.403,True
0,Registrazione Wallet,0.11966609954833984,60.878243512883515,0.0,0.034,True
0,Autenticazione Wallet,0.11930727958679199,60.75697211157632,0.0,0.416,True
0,Registrazione Wallet,0.11721014976501465,60.25286448046469,0.0,0.036,True
0,Autenticazione Wallet,0.11127424240112305,60.79936210498561,0.0,0.431,True
0,Registrazione Wallet,0.11434316635131836,61.017616376273786,0.0,0.035,True
0,Autenticazione Wallet,0.13417315483093262,60.05119117941007,0.0,0.4,True
0,Registrazione Wallet,0.13556861877441406,60.4618891861978,0.0,0.035,True
0,Autenticazione Wallet,0.12833929061889648,60.987605744616644,0.0,0.419,True
0,Registrazione Wallet,0.12790727615356445,60.93297372894355,0.0,0.035,True
0,Autenticazione Wallet,0.12979507446289062,60.99390060989357,0.0,0.46,True
0,Registrazione Wallet,0.11876487731933594,60.81754735788105,0.0,0.037,True
0,Autenticazione Wallet,0.15102648735046387,60.366155368673894,0.0,0.433,True
0,Registrazione Wallet,0.1186065673828125,60.43792727630781,0.0,0.034,True
0,Autenticazione Wallet,0.15106916427612305,60.97560975609755,0.0,0.432,True
0,Registrazione Wallet,0.11385154724121094,60.372129849497746,0.0,0.034,True
0,Autenticazione Wallet,0.11084771156311035,60.402020002047244,0.0,0.399,True
0,Registrazione Wallet,0.12544989585876465,60.116290529264596,0.0,0.034,True
0,Autenticazione Wallet,0.12979435920715332,60.91471939285,0.0,0.426,True
0,Registrazione Wallet,0.11500120162963867,60.975609756029435,0.0,0.033,True
0,Autenticazione Wallet,0.15231060981750488,60.73277578658428,0.0,0.44,True
0,Registrazione Wallet,0.1284022331237793,60.53388905425966,0.0,0.035,True
0,Autenticazione Wallet,0.11733317375183105,60.1222156514662,0.0,0.777,True
