Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.1134181022644043,60.41996830427893,0.0,0.036,True
0,Autenticazione Wallet,0.1374199390411377,60.4858701041597,0.0,0.415,True
0,Registrazione Wallet,0.11341142654418945,60.449905856704,0.0,0.034,True
0,Autenticazione Wallet,0.14577054977416992,60.981705488308066,0.0,0.472,True
0,Registrazione Wallet,0.11002254486083984,60.993900609848126,0.0,0.034,True
0,Autenticazione Wallet,0.12700700759887695,60.49186830625004,0.0,0.43,True
0,Registrazione Wallet,0.11434006690979004,60.46788263283109,0.0,0.034,True
0,Autenticazione Wallet,0.10820293426513672,60.24691358018042,0.0,0.389,True
0,Registrazione Wallet,0.11595630645751953,60.90863704438804,0.0,0.034,True
0,Autenticazione Wallet,0.12636733055114746,60.660302307125285,0.0,0.557,True
0,Registrazione Wallet,0.1160578727722168,60.21123284966934,0.0,0.034,True
0,Autenticazione Wallet,0.12035393714904785,60.86609459189783,0.0,0.405,True
0,Registrazione Wallet,0.11328005790710449,60.24096385539952,0.0,0.034,True
0,Autenticazione Wallet,0.15242576599121094,60.181531176028436,0.0,0.419,True
0,Registrazione Wallet,0.1151123046875,60.36615536854036,0.0,0.035,True
0,Autenticazione Wallet,0.11920952796936035,60.7993621050759,0.0,0.393,True
0,Registrazione Wallet,0.12281203269958496,60.104443787565266,0.0,0.033,True
0,Autenticazione Wallet,0.10942435264587402,60.16372423309277,0.0,0.464,True
0,Registrazione Wallet,0.12383413314819336,60.70859872609213,0.0,0.03,True
0,Autenticazione Wallet,0.1109471321105957,60.46188918624244,0.0,0.508,True
0,Registrazione Wallet,0.12189745903015137,60.36615536862939,0.0,0.034,True
0,Autenticazione Wallet,0.11457562446594238,60.169658709738364,0.0,0.39,True
0,Registrazione Wallet,0.11562633514404297,60.425953442298166,0.0,0.034,True
0,Autenticazione Wallet,0.11460161209106445,60.781187724147784,0.0,0.414,True
0,Registrazione Wallet,0.11530733108520508,60.26476980833827,0.0,0.036,True
0,Autenticazione Wallet,0.12601566314697266,60.563939634675464,0.0,0.409,True
0,Registrazione Wallet,0.11780571937561035,60.36615536865164,0.0,0.029,True
0,Autenticazione Wallet,0.10735058784484863,60.624130391594704,0.0,0.427,True
0,Registrazione Wallet,0.11010169982910156,60.66633515657106,0.0,0.037,True
0,Autenticazione Wallet,0.10811996459960938,60.509870052618865,0.0,0.448,True
0,Registrazione Wallet,0.11742377281188965,60.678404456313736,0.0,0.035,True
0,Autenticazione Wallet,0.1375417709350586,60.01574183392364,0.0,0.411,True
0,Registrazione Wallet,0.11728787422180176,60.99960645412955,0.0,0.033,True
0,Autenticazione Wallet,0.10919070243835449,60.82967690471213,0.0,0.398,True
0,Registrazione Wallet,0.11509370803833008,61.029628900549476,0.0,0.035,True
0,Autenticazione Wallet,0.17072033882141113,60.51587301587301,0.0,0.472,True
