Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.13022470474243164,60.563939634653075,0.0,0.036,True
0,Autenticazione Wallet,0.13388299942016602,60.46788263285341,0.0,0.38,True
0,Registrazione Wallet,0.14090514183044434,60.15185879109043,0.0,0.035,True
0,Autenticazione Wallet,0.1467273235321045,60.390060390038116,0.0,0.381,True
0,Registrazione Wallet,0.11536073684692383,61.04765655776707,0.0,0.034,True
0,Autenticazione Wallet,0.11188220977783203,60.31243820442462,0.0,0.434,True
0,Registrazione Wallet,0.11409544944763184,60.19934866280709,0.0,0.034,True
0,Autenticazione Wallet,0.1126241683959961,60.05119117927792,0.0,0.409,True
0,Registrazione Wallet,0.10998082160949707,60.82967690471213,0.0,0.034,True
0,Autenticazione Wallet,0.1119222640991211,60.384082359951,0.0,0.368,True
0,Registrazione Wallet,0.11898970603942871,60.485870104092676,0.0,0.033,True
0,Autenticazione Wallet,0.14605426788330078,60.95732986906894,0.0,0.393,True
0,Registrazione Wallet,0.1335461139678955,60.896475990747675,0.0,0.035,True
0,Autenticazione Wallet,0.1315898895263672,60.12814194179911,0.0,0.419,True
0,Registrazione Wallet,0.13498687744140625,60.87216844633073,0.0,0.033,True
0,Autenticazione Wallet,0.09817886352539062,60.878243512996676,0.0,0.459,True
0,Registrazione Wallet,0.11321258544921875,60.90863704447867,0.0,0.034,True
0,Autenticazione Wallet,0.14866852760314941,60.04528004731481,0.0,0.435,True
0,Registrazione Wallet,0.11320877075195312,61.02362204719934,0.0,0.039,True
0,Autenticazione Wallet,0.10708451271057129,60.64221095531845,0.0,0.417,True
0,Registrazione Wallet,0.1347508430480957,60.993900609939004,0.0,0.032,True
0,Autenticazione Wallet,0.1510162353515625,60.835743492524855,0.0,0.405,True
0,Registrazione Wallet,0.11441326141357422,60.61810593262447,0.0,0.034,True
0,Autenticazione Wallet,0.10481405258178711,60.97560975607485,0.0,0.39,True
0,Registrazione Wallet,0.1223604679107666,60.96342194687729,0.0,0.04,True
0,Autenticazione Wallet,0.12360858917236328,60.8175473579714,0.0,0.446,True
0,Registrazione Wallet,0.1379692554473877,60.20529016973705,0.0,0.035,True
0,Autenticazione Wallet,0.12860321998596191,60.3601820700574,0.0,0.399,True
0,Registrazione Wallet,0.13861870765686035,60.37810551314711,0.0,0.035,True
0,Autenticazione Wallet,0.1154022216796875,60.56995333132503,0.0,0.42,True
0,Registrazione Wallet,0.15482282638549805,60.104443787653516,0.0,0.05,True
0,Autenticazione Wallet,0.11688971519470215,60.7388230608384,0.0,0.595,True
0,Registrazione Wallet,0.11063623428344727,60.40800158442761,0.0,0.034,True
0,Autenticazione Wallet,0.11139202117919922,60.612082670861334,0.0,0.408,True
0,Registrazione Wallet,0.11367130279541016,61.01761637638565,0.0,0.033,True
0,Autenticazione Wallet,0.16438770294189453,60.660302307147774,0.0,0.457,True
0,Registrazione Wallet,0.1282968521118164,60.75697211159888,0.0,0.034,True
0,Autenticazione Wallet,0.11098957061767578,60.51587301585066,0.0,0.431,True
0,Registrazione Wallet,0.11491060256958008,61.02362204717697,0.0,0.04,True
0,Autenticazione Wallet,0.11012411117553711,60.56995333139224,0.0,0.718,True
0,Registrazione Wallet,0.12479400634765625,60.98760574457194,0.0,0.034,True
0,Autenticazione Wallet,0.10534024238586426,60.37212984954227,0.0,0.417,True
0,Registrazione Wallet,0.11734795570373535,60.999606454151895,0.0,0.034,True
0,Autenticazione Wallet,0.13807296752929688,61.095782420226186,0.0,0.433,True
0,Registrazione Wallet,0.11407852172851562,60.34226926503362,0.0,0.035,True
0,Autenticazione Wallet,0.11638903617858887,60.46188918617546,0.0,0.492,True
0,Registrazione Wallet,0.12167882919311523,60.18153117591783,0.0,0.033,True
0,Autenticazione Wallet,0.1119086742401123,60.425953442208964,0.0,0.411,True
0,Registrazione Wallet,0.12043309211730957,60.70859872611465,0.0,0.036,True
0,Autenticazione Wallet,0.11572122573852539,60.13406940060883,0.0,0.433,True
0,Registrazione Wallet,0.1280193328857422,60.40202000202495,0.0,0.035,True
0,Autenticazione Wallet,0.10648417472839355,60.78118772417034,0.0,0.419,True
0,Registrazione Wallet,0.1322474479675293,60.384082359928726,0.0,0.033,True
0,Autenticazione Wallet,0.15305209159851074,60.902555910588426,0.0,0.399,True
0,Registrazione Wallet,0.148911714553833,60.205290169759174,0.0,0.033,True
0,Autenticazione Wallet,0.18139314651489258,60.79936210505333,0.0,0.459,True
0,Registrazione Wallet,0.13158774375915527,60.594020065628,0.0,0.035,True
0,Autenticazione Wallet,0.13817811012268066,60.89647599081561,0.0,0.455,True
0,Registrazione Wallet,0.12317132949829102,60.17559435730492,0.0,0.041,True
0,Autenticazione Wallet,0.11220192909240723,60.33033330034371,0.0,0.424,True
