Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,1.2483692169189453,0.00984954833984375,0.0,0.656,True
0,Generazione VP,1.0456950664520264,0.008353710174560547,0.0,0.455,True
0,Generazione VP,2.453202486038208,0.008387327194213867,0.0,1.862,True
0,Generazione VP,1.0911414623260498,0.00899195671081543,0.0,0.498,True
0,Generazione VP,1.1713039875030518,0.01245737075805664,0.0,0.577,True
0,Generazione VP,1.2743475437164307,0.0077893733978271484,0.0,0.685,True
0,Generazione VP,1.9979908466339111,0.019591569900512695,0.0,0.851,True
0,Generazione VP,1.2416841983795166,0.010070562362670898,0.0,0.622,True
0,Generazione VP,1.38934326171875,0.009474515914916992,0.0,0.762,True
0,Generazione VP,1.2540559768676758,0.009957551956176758,0.0,0.626,True
0,Generazione VP,0.9794609546661377,0.00912165641784668,0.0,0.375,True
0,Generazione VP,1.190514087677002,0.009339094161987305,0.0,0.593,True
0,Generazione VP,2.5153591632843018,0.008337259292602539,0.0,1.928,True
0,Generazione VP,1.1740477085113525,0.009422063827514648,0.0,0.562,True
0,Generazione VP,1.0890872478485107,0.008729934692382812,0.0,0.468,True
0,Generazione VP,1.8970670700073242,0.007810354232788086,0.0,1.311,True
0,Generazione VP,1.6730897426605225,0.00873255729675293,0.0,1.046,True
0,Generazione VP,1.1643755435943604,0.00924539566040039,0.0,0.57,True
0,Generazione VP,1.0435442924499512,0.009865760803222656,0.0,0.421,True
0,Generazione VP,2.059347629547119,0.010408639907836914,0.0,1.433,True
0,Generazione VP,0.9931144714355469,0.007880687713623047,0.0,0.397,True
0,Generazione VP,1.0787789821624756,0.009694337844848633,0.0,0.45,True
0,Generazione VP,1.2280640602111816,0.010042667388916016,0.0,0.605,True
0,Generazione VP,1.152625560760498,0.008973836898803711,0.0,0.563,True
0,Generazione VP,1.2171707153320312,0.008474111557006836,0.0,0.632,True
0,Generazione VP,1.5228075981140137,0.009238481521606445,0.0,0.915,True
0,Generazione VP,1.128293752670288,0.011295080184936523,0.0,0.532,True
0,Generazione VP,1.1303331851959229,0.008617877960205078,0.0,0.542,True
0,Generazione VP,1.0305347442626953,0.00866246223449707,0.0,0.442,True
0,Generazione VP,1.1751935482025146,0.00874471664428711,0.0,0.583,True
