Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,1.2726545333862305,0.007800102233886719,0.0,0.684,True
0,Generazione VP,1.279784917831421,0.008530378341674805,0.0,0.657,True
0,Generazione VP,1.0555751323699951,0.008846521377563477,0.0,0.455,True
0,Generazione VP,3.7555184364318848,0.009326457977294922,0.0,3.131,True
0,Generazione VP,1.0972282886505127,0.009074687957763672,0.0,0.477,True
0,Generazione VP,1.489675760269165,0.009855985641479492,0.0,0.893,True
0,Generazione VP,1.0975017547607422,0.008481025695800781,0.0,0.467,True
0,Generazione VP,1.0637385845184326,0.009789228439331055,0.0,0.466,True
0,Generazione VP,1.0672860145568848,0.009833097457885742,0.0,0.477,True
0,Generazione VP,1.0806865692138672,0.009011268615722656,0.0,0.491,True
0,Generazione VP,1.7209081649780273,0.00953364372253418,0.0,1.129,True
0,Generazione VP,1.317831039428711,0.009851932525634766,0.0,0.696,True
0,Generazione VP,1.0231332778930664,0.00733637809753418,0.0,0.429,True
0,Generazione VP,1.8138413429260254,0.00861215591430664,0.0,1.187,True
0,Generazione VP,1.1606061458587646,0.007376909255981445,0.0,0.562,True
0,Generazione VP,1.1448030471801758,0.007745981216430664,0.0,0.527,True
0,Generazione VP,1.1583678722381592,0.007557392120361328,0.0,0.564,True
0,Generazione VP,1.0817859172821045,0.008429765701293945,0.0,0.47,True
0,Generazione VP,0.9552092552185059,0.008274078369140625,0.0,0.351,True
0,Generazione VP,1.1574978828430176,0.01009821891784668,0.0,0.559,True
