Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,1.1655535697937012,0.011074542999267578,0.0,0.555,True
0,Generazione VP,1.3221650123596191,0.009778022766113281,0.0,0.702,True
0,Generazione VP,1.3818790912628174,0.007695436477661133,0.0,0.757,True
0,Generazione VP,1.3660657405853271,0.00916743278503418,0.0,0.771,True
0,Generazione VP,1.3152227401733398,0.009920120239257812,0.0,0.708,True
0,Generazione VP,1.259077548980713,0.008660316467285156,0.0,0.67,True
0,Generazione VP,1.1678388118743896,0.009029388427734375,0.0,0.576,True
0,Generazione VP,1.475703239440918,0.01019144058227539,0.0,0.851,True
0,Generazione VP,1.1060364246368408,0.008346319198608398,0.0,0.486,True
0,Generazione VP,2.629375457763672,0.009771108627319336,0.0,2.01,True
