Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,2.5575098991394043,0.009962320327758789,0.0,1.934,True
0,Generazione VP,1.134213924407959,0.010014533996582031,0.0,0.544,True
0,Generazione VP,1.6836192607879639,0.011213064193725586,0.0,1.054,True
0,Generazione VP,1.0115242004394531,0.010430097579956055,0.0,0.416,True
0,Generazione VP,1.173480749130249,0.011006832122802734,0.0,0.55,True
0,Generazione VP,1.0049312114715576,0.009296417236328125,0.0,0.416,True
0,Generazione VP,1.5910580158233643,0.00920867919921875,0.0,0.972,True
0,Generazione VP,1.2866883277893066,0.008945226669311523,0.0,0.664,True
0,Generazione VP,1.1609852313995361,0.009968042373657227,0.0,0.543,True
0,Generazione VP,1.253831148147583,0.008363962173461914,0.0,0.649,True
0,Generazione VP,1.3777806758880615,0.009098529815673828,0.0,0.751,True
0,Generazione VP,1.1640164852142334,0.010335206985473633,0.0,0.543,True
0,Generazione VP,1.0492594242095947,0.008194208145141602,0.0,0.454,True
0,Generazione VP,1.6308343410491943,0.013851642608642578,0.0,1.01,True
0,Generazione VP,2.2213263511657715,0.010954618453979492,0.0,1.602,True
0,Generazione VP,1.2547883987426758,0.010486364364624023,0.0,0.631,True
0,Generazione VP,1.362107515335083,0.01061105728149414,0.0,0.735,True
0,Generazione VP,2.800368070602417,0.009858131408691406,0.0,2.172,True
0,Generazione VP,1.146597146987915,0.011523962020874023,0.0,0.559,True
0,Generazione VP,1.1376891136169434,0.010403871536254883,0.0,0.513,True
0,Generazione VP,1.225212574005127,0.009945154190063477,0.0,0.632,True
0,Generazione VP,1.3119440078735352,0.009435892105102539,0.0,0.72,True
0,Generazione VP,1.60079026222229,0.009772539138793945,0.0,1.0,True
0,Generazione VP,1.0911056995391846,0.011579751968383789,0.0,0.48,True
0,Generazione VP,1.081669807434082,0.010755062103271484,0.0,0.456,True
0,Generazione VP,1.094911813735962,0.010628461837768555,0.0,0.472,True
0,Generazione VP,1.2914011478424072,0.009565591812133789,0.0,0.668,True
0,Generazione VP,1.200824499130249,0.011543750762939453,0.0,0.61,True
0,Generazione VP,1.097365379333496,0.010030746459960938,0.0,0.472,True
0,Generazione VP,1.2903430461883545,0.010311126708984375,0.0,0.665,True
0,Generazione VP,1.7738463878631592,0.010523557662963867,0.0,1.154,True
0,Generazione VP,1.1918401718139648,0.011012792587280273,0.0,0.592,True
0,Generazione VP,1.2196784019470215,0.009228706359863281,0.0,0.594,True
0,Generazione VP,1.44553542137146,0.008911848068237305,0.0,0.827,True
0,Generazione VP,1.2594270706176758,0.00931859016418457,0.0,0.64,True
0,Generazione VP,1.067620038986206,0.00888371467590332,0.0,0.47,True
0,Generazione VP,1.0983343124389648,0.00910496711730957,0.0,0.511,True
0,Generazione VP,1.3146069049835205,0.008504390716552734,0.0,0.719,True
0,Generazione VP,1.1062607765197754,0.00906991958618164,0.0,0.506,True
0,Generazione VP,1.3199868202209473,0.01077580451965332,0.0,0.726,True
