Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Generazione VP,1.3603229522705078,0.011121273040771484,0.0,0.737,True
0,Generazione VP,1.2008042335510254,0.00982213020324707,0.0,0.607,True
0,Generazione VP,1.024364709854126,0.01079869270324707,0.0,0.401,True
0,Generazione VP,1.0279035568237305,0.009493589401245117,0.0,0.431,True
0,Generazione VP,1.2310268878936768,0.010605573654174805,0.0,0.605,True
0,Generazione VP,1.207512617111206,0.011169910430908203,0.0,0.615,True
0,Generazione VP,1.155700445175171,0.01130986213684082,0.0,0.56,True
0,Generazione VP,1.2781500816345215,0.010176897048950195,0.0,0.651,True
0,Generazione VP,1.2116189002990723,0.011002779006958008,0.0,0.624,True
0,Generazione VP,1.6139166355133057,0.010409355163574219,0.0,0.982,True
0,Generazione VP,1.298872947692871,0.012798309326171875,0.0,0.708,True
0,Generazione VP,1.2046189308166504,0.010571002960205078,0.0,0.578,True
0,Generazione VP,1.302056074142456,0.012135982513427734,0.0,0.677,True
0,Generazione VP,1.0931477546691895,0.01262354850769043,0.0,0.496,True
0,Generazione VP,1.078873872756958,0.010314702987670898,0.0,0.455,True
0,Generazione VP,1.1846234798431396,0.012152671813964844,0.0,0.585,True
0,Generazione VP,1.5174667835235596,0.012045145034790039,0.0,0.921,True
0,Generazione VP,1.1923396587371826,0.0135498046875,0.0,0.567,True
0,Generazione VP,1.1864066123962402,0.01143336296081543,0.0,0.564,True
0,Generazione VP,1.8978395462036133,0.010680675506591797,0.0,1.303,True
0,Generazione VP,1.1108813285827637,0.011691570281982422,0.0,0.484,True
0,Generazione VP,1.137580394744873,0.010235786437988281,0.0,0.54,True
0,Generazione VP,1.1954963207244873,0.014461040496826172,0.0,0.575,True
0,Generazione VP,1.2999989986419678,0.011774539947509766,0.0,0.707,True
0,Generazione VP,1.1192865371704102,0.012395620346069336,0.0,0.499,True
0,Generazione VP,1.7415618896484375,0.011829853057861328,0.0,1.128,True
0,Generazione VP,1.2387127876281738,0.011698246002197266,0.0,0.613,True
0,Generazione VP,1.1902351379394531,0.011786699295043945,0.0,0.597,True
0,Generazione VP,1.2669870853424072,0.010893583297729492,0.0,0.67,True
0,Generazione VP,1.1663668155670166,0.010837078094482422,0.0,0.544,True
0,Generazione VP,1.4002454280853271,0.012338876724243164,0.0,0.772,True
0,Generazione VP,1.1852483749389648,0.011525154113769531,0.0,0.593,True
0,Generazione VP,2.510319232940674,0.011237621307373047,0.0,1.883,True
0,Generazione VP,1.293726921081543,0.010862350463867188,0.0,0.665,True
0,Generazione VP,4.025856018066406,0.012524604797363281,0.0,3.406,True
0,Generazione VP,1.1193840503692627,0.01197957992553711,0.0,0.526,True
0,Generazione VP,1.2994136810302734,0.011061429977416992,0.0,0.703,True
0,Generazione VP,1.1209700107574463,0.011478662490844727,0.0,0.508,True
0,Generazione VP,2.8987016677856445,0.011876583099365234,0.0,2.31,True
0,Generazione VP,1.1568951606750488,0.012308835983276367,0.0,0.531,True
0,Generazione VP,1.0741782188415527,0.012338399887084961,0.0,0.476,True
0,Generazione VP,1.0805714130401611,0.012111425399780273,0.0,0.453,True
0,Generazione VP,1.1043858528137207,0.015077590942382812,0.0,0.474,True
0,Generazione VP,1.2298054695129395,0.01036524772644043,0.0,0.638,True
0,Generazione VP,1.211029291152954,0.010260820388793945,0.0,0.612,True
0,Generazione VP,1.475907564163208,0.010179996490478516,0.0,0.882,True
0,Generazione VP,1.138432264328003,0.01086282730102539,0.0,0.537,True
0,Generazione VP,1.1716663837432861,0.014479875564575195,0.0,0.543,True
0,Generazione VP,1.1675429344177246,0.01235342025756836,0.0,0.543,True
0,Generazione VP,1.0616257190704346,0.012540340423583984,0.0,0.435,True
