Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.12634992599487305,60.49786769810572,0.0,0.035,True
0,Autenticazione Server,0.13563084602355957,60.64221095531845,0.0,0.023,True
0,Registrazione Server,0.11833548545837402,60.1459278249087,0.0,0.036,True
0,Autenticazione Server,0.13089966773986816,60.27072423669114,0.0,0.022,True
0,Registrazione Server,0.13860321044921875,60.84788029925188,0.0,0.034,True
0,Autenticazione Server,0.14578509330749512,60.67236920633102,0.0,0.02,True
0,Registrazione Server,0.13425278663635254,60.82967690471213,0.0,0.034,True
0,Autenticazione Server,0.1178884506225586,60.58800158919349,0.0,0.022,True
0,Registrazione Server,0.1259748935699463,60.378105513169366,0.0,0.035,True
0,Autenticazione Server,0.10673165321350098,60.82361152664072,0.0,0.019,True
0,Registrazione Server,0.12434601783752441,60.47387726783739,0.0,0.034,True
0,Autenticazione Server,0.12172985076904297,60.75092122298576,0.0,0.02,True
0,Registrazione Server,0.13794851303100586,60.59402006551589,0.0,0.034,True
0,Autenticazione Server,0.16062521934509277,60.193408328421576,0.0,0.022,True
0,Registrazione Server,0.11460542678833008,60.527882516282794,0.0,0.041,True
0,Autenticazione Server,0.14714956283569336,60.25881655631245,0.0,0.02,True
0,Registrazione Server,0.11716389656066895,60.91471939282736,0.0,0.034,True
0,Autenticazione Server,0.12115621566772461,60.22906793042328,0.0,0.021,True
0,Registrazione Server,0.11751556396484375,60.312438204469046,0.0,0.032,True
0,Autenticazione Server,0.11458039283752441,60.88431979232654,0.0,0.02,True
0,Registrazione Server,0.12650656700134277,60.455896927651146,0.0,0.034,True
0,Autenticazione Server,0.13216447830200195,60.13406940058675,0.0,0.027,True
0,Registrazione Server,0.1733720302581787,61.07171000788021,0.0,0.041,True
0,Autenticazione Server,0.13776087760925293,60.624130391549805,0.0,0.022,True
0,Registrazione Server,0.13825106620788574,60.64221095538582,0.0,0.034,True
0,Autenticazione Server,0.1268014907836914,60.87216844619495,0.0,0.023,True
0,Registrazione Server,0.12974929809570312,60.30647553138902,0.0,0.033,True
0,Autenticazione Server,0.15520548820495605,60.9817054883535,0.0,0.02,True
0,Registrazione Server,0.1208181381225586,60.98780243953482,0.0,0.033,True
0,Autenticazione Server,0.13761639595031738,60.39603960391584,0.0,0.021,True
0,Registrazione Server,0.11203551292419434,60.21717670281849,0.0,0.034,True
0,Autenticazione Server,0.1050102710723877,60.60606060606061,0.0,0.022,True
0,Registrazione Server,0.11838674545288086,60.461889186287095,0.0,0.033,True
0,Autenticazione Server,0.11231470108032227,60.50386828003609,0.0,0.021,True
0,Registrazione Server,0.11913275718688965,60.36018207007964,0.0,0.033,True
0,Autenticazione Server,0.10782790184020996,60.98760574472838,0.0,0.02,True
0,Registrazione Server,0.12269234657287598,60.53388905428203,0.0,0.034,True
0,Autenticazione Server,0.10461163520812988,60.169658709738364,0.0,0.02,True
0,Registrazione Server,0.12648463249206543,60.83574349257005,0.0,0.033,True
0,Autenticazione Server,0.10570406913757324,60.34823901859913,0.0,0.036,True
