Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.1393141746520996,60.702557468337304,0.0,0.032,True
0,Autenticazione Server,0.13791966438293457,60.612082670883765,0.0,0.024,True
0,Registrazione Server,0.11671137809753418,60.15185879106835,0.0,0.034,True
0,Autenticazione Server,0.12747764587402344,60.419968304323504,0.0,0.021,True
0,Registrazione Server,0.11374592781066895,60.630156048173895,0.0,0.046,True
0,Autenticazione Server,0.1739194393157959,60.193408328310944,0.0,0.021,True
0,Registrazione Server,0.1177513599395752,60.70859872611465,0.0,0.036,True
0,Autenticazione Server,0.1339867115020752,60.54590570721842,0.0,0.022,True
0,Registrazione Server,0.11179685592651367,60.93297372894355,0.0,0.034,True
0,Autenticazione Server,0.1321558952331543,60.97560975605216,0.0,0.019,True
0,Registrazione Server,0.12006711959838867,60.318402056736396,0.0,0.032,True
0,Autenticazione Server,0.11202573776245117,60.3542099535643,0.0,0.02,True
0,Registrazione Server,0.12732386589050293,60.88431979232654,0.0,0.032,True
0,Autenticazione Server,0.10810256004333496,60.63015604810655,0.0,0.025,True
0,Registrazione Server,0.14264893531799316,60.624130391662035,0.0,0.039,True
0,Autenticazione Server,0.12232303619384766,60.97560975614297,0.0,0.02,True
0,Registrazione Server,0.12275266647338867,60.763024205598164,0.0,0.034,True
0,Autenticazione Server,0.11239171028137207,60.64824020689041,0.0,0.038,True
0,Registrazione Server,0.1145315170288086,60.40800158438303,0.0,0.034,True
0,Autenticazione Server,0.1280057430267334,60.70859872609213,0.0,0.02,True
0,Registrazione Server,0.1132516860961914,60.360182070035144,0.0,0.034,True
0,Autenticazione Server,0.1472790241241455,60.94514936557098,0.0,0.019,True
0,Registrazione Server,0.11683773994445801,60.56995333134744,0.0,0.034,True
0,Autenticazione Server,0.13266992568969727,60.84788029918404,0.0,0.022,True
0,Registrazione Server,0.1608116626739502,60.920802956157004,0.0,0.031,True
0,Autenticazione Server,0.12115168571472168,60.52187717033183,0.0,0.022,True
0,Registrazione Server,0.11429834365844727,61.041646155316045,0.0,0.033,True
0,Autenticazione Server,0.1071169376373291,60.43193976617545,0.0,0.02,True
0,Registrazione Server,0.1134328842163086,60.509870052618865,0.0,0.033,True
0,Autenticazione Server,0.12179732322692871,60.932973728830184,0.0,0.021,True
0,Registrazione Server,0.12209630012512207,60.17559435730492,0.0,0.033,True
0,Autenticazione Server,0.10911130905151367,60.33033330043263,0.0,0.021,True
0,Registrazione Server,0.11226749420166016,60.76907750545662,0.0,0.034,True
0,Autenticazione Server,0.10788273811340332,60.61810593255715,0.0,0.02,True
0,Registrazione Server,0.11487340927124023,60.926887734695676,0.0,0.033,True
0,Autenticazione Server,0.10943818092346191,60.69651741293533,0.0,0.021,True
0,Registrazione Server,0.11740279197692871,60.28263662415015,0.0,0.034,True
0,Autenticazione Server,0.10738229751586914,60.64221095540827,0.0,0.022,True
0,Registrazione Server,0.11251425743103027,60.981705488262655,0.0,0.035,True
0,Autenticazione Server,0.10781121253967285,60.594020065538324,0.0,0.021,True
0,Registrazione Server,0.12463808059692383,60.09260171416094,0.0,0.034,True
0,Autenticazione Server,0.10819864273071289,61.01161188742373,0.0,0.02,True
0,Registrazione Server,0.13562369346618652,60.24096385539952,0.0,0.035,True
0,Autenticazione Server,0.11695289611816406,60.24691358024692,0.0,0.021,True
0,Registrazione Server,0.12110447883605957,60.157790927043784,0.0,0.034,True
0,Autenticazione Server,0.10796570777893066,60.28263662417235,0.0,0.02,True
0,Registrazione Server,0.1282186508178711,60.13406940060883,0.0,0.034,True
0,Autenticazione Server,0.12480473518371582,60.467882632898075,0.0,0.021,True
0,Registrazione Server,0.114227294921875,60.36615536858488,0.0,0.033,True
0,Autenticazione Server,0.10769033432006836,60.44391597302565,0.0,0.022,True
0,Registrazione Server,0.12047958374023438,60.30647553138902,0.0,0.034,True
0,Autenticazione Server,0.1020505428314209,60.57596822237568,0.0,0.021,True
0,Registrazione Server,0.10996460914611816,60.35420995351983,0.0,0.042,True
0,Autenticazione Server,0.12174773216247559,60.539896784393505,0.0,0.022,True
0,Registrazione Server,0.11670875549316406,60.87216844619495,0.0,0.033,True
0,Autenticazione Server,0.12436771392822266,60.811484398342486,0.0,0.02,True
0,Registrazione Server,0.11446499824523926,60.19340832837732,0.0,0.034,True
0,Autenticazione Server,0.11014127731323242,60.08668242708591,0.0,0.019,True
0,Registrazione Server,0.1122584342956543,60.12814194182119,0.0,0.035,True
0,Autenticazione Server,0.12636256217956543,61.041646155405616,0.0,0.04,True
0,Registrazione Server,0.12496209144592285,60.563939634653075,0.0,0.034,True
0,Autenticazione Server,0.10785245895385742,60.72068484971393,0.0,0.021,True
0,Registrazione Server,0.12092041969299316,60.47387726781506,0.0,0.034,True
0,Autenticazione Server,0.10951995849609375,60.390060390038116,0.0,0.021,True
0,Registrazione Server,0.11144399642944336,60.987605744616644,0.0,0.034,True
0,Autenticazione Server,0.1125490665435791,60.85395051875498,0.0,0.022,True
0,Registrazione Server,0.12692880630493164,60.485870104092676,0.0,0.034,True
0,Autenticazione Server,0.11062169075012207,60.08076430616051,0.0,0.02,True
0,Registrazione Server,0.11310291290283203,60.624130391662035,0.0,0.034,True
0,Autenticazione Server,0.10629868507385254,60.94514936552563,0.0,0.02,True
0,Registrazione Server,0.11159467697143555,60.56393963460826,0.0,0.034,True
0,Autenticazione Server,0.10883426666259766,60.72068484971393,0.0,0.021,True
0,Registrazione Server,0.11138248443603516,60.75092122303083,0.0,0.034,True
0,Autenticazione Server,0.1099097728729248,60.714641186491335,0.0,0.022,True
0,Registrazione Server,0.11854767799377441,60.696517412912826,0.0,0.035,True
0,Autenticazione Server,0.16122674942016602,60.81754735799398,0.0,0.019,True
0,Registrazione Server,0.15072107315063477,60.258816556423334,0.0,0.034,True
0,Autenticazione Server,0.15943360328674316,60.08076430611643,0.0,0.021,True
0,Registrazione Server,0.13464951515197754,60.312438204491265,0.0,0.034,True
0,Autenticazione Server,0.10578656196594238,60.76302420553053,0.0,0.033,True
0,Registrazione Server,0.11296772956848145,60.26476980833827,0.0,0.035,True
0,Autenticazione Server,0.11645078659057617,60.39603960391584,0.0,0.02,True
0,Registrazione Server,0.12572455406188965,60.22906793051188,0.0,0.033,True
0,Autenticazione Server,0.13492774963378906,60.7327757866068,0.0,0.019,True
0,Registrazione Server,0.12753653526306152,60.54590570721842,0.0,0.035,True
0,Autenticazione Server,0.14039969444274902,60.36615536860714,0.0,0.02,True
0,Registrazione Server,0.11550498008728027,60.31243820444684,0.0,0.034,True
0,Autenticazione Server,0.13003897666931152,60.240963855466006,0.0,0.022,True
