Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.11415815353393555,60.51587301589537,0.0,0.035,True
0,Autenticazione Server,0.10941529273986816,60.799362105098474,0.0,0.021,True
0,Registrazione Server,0.14943671226501465,60.384082359973256,0.0,0.036,True
0,Autenticazione Server,0.12696433067321777,60.793302770625175,0.0,0.021,True
0,Registrazione Server,0.13337349891662598,60.396039604004955,0.0,0.022,True
0,Autenticazione Server,0.1109457015991211,60.14592782488661,0.0,0.021,True
0,Registrazione Server,0.1300199031829834,60.30647553141124,0.0,0.034,True
0,Autenticazione Server,0.13063454627990723,60.330333300321485,0.0,0.021,True
0,Registrazione Server,0.11353659629821777,60.22906793057834,0.0,0.036,True
0,Autenticazione Server,0.1459808349609375,60.64221095529598,0.0,0.022,True
0,Registrazione Server,0.1111147403717041,60.70859872611465,0.0,0.037,True
0,Autenticazione Server,0.1325676441192627,60.52187717042132,0.0,0.028,True
0,Registrazione Server,0.1365659236907959,60.28859458390986,0.0,0.034,True
0,Autenticazione Server,0.16416168212890625,60.9817054883762,0.0,0.023,True
0,Registrazione Server,0.11673283576965332,60.96342194683191,0.0,0.034,True
0,Autenticazione Server,0.12281608581542969,60.7327757865167,0.0,0.022,True
0,Registrazione Server,0.12395906448364258,60.77513201148957,0.0,0.034,True
0,Autenticazione Server,0.11391687393188477,60.22312172968703,0.0,0.022,True
0,Registrazione Server,0.11583876609802246,60.1934083283552,0.0,0.035,True
0,Autenticazione Server,0.12544918060302734,60.336300692406006,0.0,0.021,True
0,Registrazione Server,0.14093995094299316,60.7751320115798,0.0,0.05,True
0,Autenticazione Server,0.14119362831115723,60.25881655633464,0.0,0.021,True
0,Registrazione Server,0.1134645938873291,60.636182902674314,0.0,0.041,True
0,Autenticazione Server,0.17508459091186523,60.99360550909986,0.0,0.022,True
0,Registrazione Server,0.11310219764709473,60.57596822242049,0.0,0.034,True
0,Autenticazione Server,0.13664555549621582,60.94514936563904,0.0,0.02,True
0,Registrazione Server,0.11319780349731445,60.666335156616015,0.0,0.036,True
0,Autenticazione Server,0.11529254913330078,60.80542264759564,0.0,0.025,True
0,Registrazione Server,0.12281179428100586,60.42595344223127,0.0,0.035,True
0,Autenticazione Server,0.12932348251342773,60.473877267748065,0.0,0.021,True
0,Registrazione Server,0.13701558113098145,60.134069400653004,0.0,0.044,True
0,Autenticazione Server,0.10789990425109863,60.78724464381458,0.0,0.021,True
0,Registrazione Server,0.1088724136352539,60.19934866278497,0.0,0.03,True
0,Autenticazione Server,0.12686991691589355,60.17559435739338,0.0,0.02,True
0,Registrazione Server,0.12322258949279785,60.40800158451675,0.0,0.035,True
0,Autenticazione Server,0.14744806289672852,60.660302307147774,0.0,0.021,True
0,Registrazione Server,0.13307976722717285,60.32436708860759,0.0,0.036,True
0,Autenticazione Server,0.2113800048828125,60.22312172975349,0.0,0.023,True
0,Registrazione Server,0.12662768363952637,60.84788029927447,0.0,0.034,True
0,Autenticazione Server,0.13024282455444336,60.41398435176538,0.0,0.021,True
0,Registrazione Server,0.11077690124511719,61.03563693647195,0.0,0.033,True
0,Autenticazione Server,0.16450119018554688,60.28263662421673,0.0,0.023,True
0,Registrazione Server,0.13499736785888672,60.89647599081561,0.0,0.035,True
0,Autenticazione Server,0.11074614524841309,60.654270657298596,0.0,0.024,True
0,Registrazione Server,0.11330056190490723,60.12814194179911,0.0,0.035,True
0,Autenticazione Server,0.11237382888793945,60.38408235990646,0.0,0.02,True
0,Registrazione Server,0.1309967041015625,60.54590570719603,0.0,0.037,True
0,Autenticazione Server,0.15401840209960938,60.18153117596208,0.0,0.022,True
0,Registrazione Server,0.13109731674194336,60.36018207012415,0.0,0.035,True
0,Autenticazione Server,0.11627912521362305,60.8114843984554,0.0,0.02,True
0,Registrazione Server,0.1153569221496582,60.56995333132503,0.0,0.035,True
0,Autenticazione Server,0.1101064682006836,60.34226926498914,0.0,0.021,True
0,Registrazione Server,0.13532400131225586,60.51587301582828,0.0,0.033,True
0,Autenticazione Server,0.12761449813842773,60.73277578658428,0.0,0.023,True
0,Registrazione Server,0.12731075286865234,60.25286448046469,0.0,0.035,True
0,Autenticazione Server,0.10778427124023438,60.60003973777583,0.0,0.021,True
0,Registrazione Server,0.11541509628295898,60.88431979234918,0.0,0.034,True
0,Autenticazione Server,0.10817098617553711,60.93906093901558,0.0,0.021,True
0,Registrazione Server,0.11229681968688965,61.27693219999441,0.0,0.045,True
0,Autenticazione Server,0.14196300506591797,60.1577909270659,0.0,0.021,True
