Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.11391592025756836,60.27667984191941,0.0,0.034,True
0,Autenticazione Server,0.14870762825012207,60.378105513213896,0.0,0.022,True
0,Registrazione Server,0.12284445762634277,60.69047855936982,0.0,0.035,True
0,Autenticazione Server,0.10970139503479004,60.312438204435736,0.0,0.02,True
0,Registrazione Server,0.11260008811950684,60.87824351300801,0.0,0.044,True
0,Autenticazione Server,0.10816383361816406,60.78118772420419,0.0,0.023,True
0,Registrazione Server,0.11370468139648438,60.139998028207835,0.0,0.033,True
0,Autenticazione Server,0.1479182243347168,60.52788251639467,0.0,0.024,True
0,Registrazione Server,0.1351001262664795,60.235015305662955,0.0,0.034,True
0,Autenticazione Server,0.12441301345825195,60.110366574672454,0.0,0.03,True
0,Registrazione Server,0.11224865913391113,60.211232849647196,0.0,0.034,True
0,Autenticazione Server,0.12877988815307617,60.96951524237881,0.0,0.019,True
0,Registrazione Server,0.14466619491577148,60.775132011568516,0.0,0.045,True
0,Autenticazione Server,0.1161806583404541,60.384082359928726,0.0,0.021,True
0,Registrazione Server,0.13417625427246094,60.890397284898526,0.0,0.032,True
0,Autenticazione Server,0.11638808250427246,60.27072423670222,0.0,0.02,True
0,Registrazione Server,0.13415026664733887,60.841811290655635,0.0,0.055,True
0,Autenticazione Server,0.10951733589172363,60.05710347542464,0.0,0.021,True
0,Registrazione Server,0.11665534973144531,60.34226926503362,0.0,0.033,True
0,Autenticazione Server,0.10886836051940918,61.00560858015484,0.0,0.026,True
