Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.11903929710388184,60.47387726779274,0.0,0.034,True
0,Autenticazione Server,0.10573720932006836,60.074847350753636,0.0,0.021,True
0,Registrazione Server,0.13976740837097168,60.34823901868809,0.0,0.036,True
0,Autenticazione Server,0.128220796585083,60.16965870987102,0.0,0.022,True
0,Registrazione Server,0.11533212661743164,60.99960645408483,0.0,0.034,True
0,Autenticazione Server,0.12882709503173828,60.396039604049506,0.0,0.021,True
0,Registrazione Server,0.11792445182800293,60.97560975614297,0.0,0.035,True
0,Autenticazione Server,0.10781002044677734,60.91471939287267,0.0,0.021,True
0,Registrazione Server,0.11497855186462402,61.041646155428,0.0,0.034,True
0,Autenticazione Server,0.10815215110778809,60.89647599083826,0.0,0.022,True
0,Registrazione Server,0.1497058868408203,60.7993621050759,0.0,0.04,True
0,Autenticazione Server,0.14542770385742188,60.72068484969142,0.0,0.02,True
0,Registrazione Server,0.12869620323181152,60.25286448046469,0.0,0.035,True
0,Autenticazione Server,0.1448214054107666,60.408001584449885,0.0,0.022,True
0,Registrazione Server,0.13620328903198242,60.89647599083826,0.0,0.033,True
0,Autenticazione Server,0.12663650512695312,60.16965870987102,0.0,0.02,True
0,Registrazione Server,0.1343228816986084,61.56901688187276,0.0,0.045,True
0,Autenticazione Server,0.10512471199035645,60.425953442365056,0.0,0.02,True
0,Registrazione Server,0.11168169975280762,60.884319792371805,0.0,0.05,True
0,Autenticazione Server,0.11952042579650879,60.13999802824097,0.0,0.02,True
0,Registrazione Server,0.13999032974243164,60.59402006547106,0.0,0.035,True
0,Autenticazione Server,0.10755419731140137,60.40202000200268,0.0,0.019,True
0,Registrazione Server,0.11328125,60.7146411864238,0.0,0.036,True
0,Autenticazione Server,0.13741660118103027,60.738823060770805,0.0,0.025,True
0,Registrazione Server,0.11696243286132812,60.612082670883765,0.0,0.031,True
0,Autenticazione Server,0.11125349998474121,60.769077505501734,0.0,0.02,True
0,Registrazione Server,0.11890983581542969,60.811484398342486,0.0,0.034,True
0,Autenticazione Server,0.11022830009460449,60.69047855932484,0.0,0.021,True
0,Registrazione Server,0.11236143112182617,60.60003973777583,0.0,0.035,True
0,Autenticazione Server,0.1112673282623291,60.23501530561863,0.0,0.026,True
0,Registrazione Server,0.129638671875,60.61810593257958,0.0,0.048,True
0,Autenticazione Server,0.10503339767456055,60.40800158451675,0.0,0.021,True
0,Registrazione Server,0.14081478118896484,60.473877267725726,0.0,0.036,True
0,Autenticazione Server,0.10372734069824219,60.41398435174307,0.0,0.021,True
0,Registrazione Server,0.12275147438049316,60.25286448046469,0.0,0.034,True
0,Autenticazione Server,0.10838961601257324,60.30051403714663,0.0,0.02,True
0,Registrazione Server,0.11475896835327148,60.408001584449885,0.0,0.034,True
0,Autenticazione Server,0.13576221466064453,60.811484398365074,0.0,0.021,True
0,Registrazione Server,0.12739849090576172,60.67236920624109,0.0,0.036,True
0,Autenticazione Server,0.14863300323486328,60.581984308183266,0.0,0.022,True
0,Registrazione Server,0.11747431755065918,60.98780243946666,0.0,0.036,True
0,Autenticazione Server,0.11108255386352539,60.068931560741376,0.0,0.022,True
0,Registrazione Server,0.1444416046142578,60.139998028174695,0.0,0.034,True
0,Autenticazione Server,0.12213635444641113,60.799362105121055,0.0,0.021,True
0,Registrazione Server,0.11115765571594238,60.95732986902355,0.0,0.034,True
0,Autenticazione Server,0.14949464797973633,60.54590570721842,0.0,0.022,True
0,Registrazione Server,0.11221885681152344,60.46788263287574,0.0,0.035,True
0,Autenticazione Server,0.1494898796081543,60.654270657298596,0.0,0.022,True
0,Registrazione Server,0.12462949752807617,60.32436708854092,0.0,0.041,True
0,Autenticazione Server,0.15127277374267578,60.34226926507809,0.0,0.021,True
0,Registrazione Server,0.14221668243408203,60.6482402067107,0.0,0.035,True
0,Autenticazione Server,0.12028193473815918,60.175594357349155,0.0,0.02,True
0,Registrazione Server,0.11553144454956055,60.455896927651146,0.0,0.033,True
0,Autenticazione Server,0.1303541660308838,60.175594357349155,0.0,0.024,True
0,Registrazione Server,0.13223695755004883,60.67236920624109,0.0,0.053,True
0,Autenticazione Server,0.11061429977416992,60.47987309141384,0.0,0.022,True
0,Registrazione Server,0.10989689826965332,60.95732986902355,0.0,0.035,True
0,Autenticazione Server,0.1492757797241211,60.67236920630854,0.0,0.022,True
0,Registrazione Server,0.1141507625579834,60.99360550916691,0.0,0.029,True
0,Autenticazione Server,0.11044478416442871,60.48587010407033,0.0,0.022,True
0,Registrazione Server,0.14032840728759766,60.56995333132503,0.0,0.036,True
0,Autenticazione Server,0.11513566970825195,60.63618290265185,0.0,0.037,True
0,Registrazione Server,0.12127184867858887,60.61208267092864,0.0,0.056,True
0,Autenticazione Server,0.13161182403564453,60.41996830425662,0.0,0.032,True
0,Registrazione Server,0.11089324951171875,60.30051403708001,0.0,0.035,True
0,Autenticazione Server,0.11492252349853516,60.24691358022475,0.0,0.02,True
0,Registrazione Server,0.12271356582641602,60.31243820442462,0.0,0.035,True
0,Autenticazione Server,0.14436960220336914,60.86609459192046,0.0,0.022,True
0,Registrazione Server,0.110198974609375,60.264769808360455,0.0,0.035,True
0,Autenticazione Server,0.1118772029876709,60.33630069236155,0.0,0.02,True
0,Registrazione Server,0.1448991298675537,60.51587301594011,0.0,0.035,True
0,Autenticazione Server,0.14336037635803223,61.011611887401365,0.0,0.021,True
0,Registrazione Server,0.13284015655517578,60.21123284969147,0.0,0.034,True
0,Autenticazione Server,0.1109769344329834,60.51587301594011,0.0,0.022,True
0,Registrazione Server,0.11577224731445312,60.36615536865164,0.0,0.034,True
0,Autenticazione Server,0.10765266418457031,60.378105513213896,0.0,0.033,True
0,Registrazione Server,0.1548912525177002,60.37212984954227,0.0,0.036,True
0,Autenticazione Server,0.13353395462036133,60.32436708860759,0.0,0.022,True
0,Registrazione Server,0.13962793350219727,60.32436708862983,0.0,0.036,True
0,Autenticazione Server,0.12880206108093262,60.63015604810655,0.0,0.022,True
